reel,pred
57.25,63.045403
67.29166666666667,65.001396
80.125,71.43379
178.66666666666666,311.9549
55.833333333333336,62.086212
73.45833333333333,117.57157
79.875,116.75372
77.625,77.72804
103.25,77.60309
87.33333333333333,77.72804
116.0,79.587364
31.291666666666668,46.17651
66.625,79.52884
121.20833333333333,116.38082
195.5,139.29677
53.5,64.71341
144.08333333333334,126.11289
38.041666666666664,52.191807
88.29166666666667,107.487366
52.458333333333336,68.265945
53.791666666666664,54.283913
80.20833333333333,64.07703
209.5,413.61826
153.25,172.3023
107.79166666666667,133.30379
50.291666666666664,55.052216
58.083333333333336,45.960037
100.125,126.11289
24.166666666666668,67.66582
42.916666666666664,66.93576
220.58333333333334,413.61826
183.20833333333334,200.33372
40.416666666666664,38.04491
2.8333333333333335,65.074875
126.20833333333333,121.14411
0.0,20.439383
0.0,25.324884
108.0,79.52884
80.04166666666667,65.001396
23.541666666666668,38.04491
139.91666666666666,120.224945
324.8333333333333,282.16568
102.33333333333333,119.37691
62.125,62.086212
83.04166666666667,77.61052
70.66666666666667,74.4061
92.29166666666667,106.002426
48.083333333333336,51.28475
48.791666666666664,79.10462
194.41666666666666,391.3253
63.666666666666664,70.64193
49.166666666666664,41.258743
60.166666666666664,54.283913
60.5,46.17651
235.33333333333334,200.33372
123.41666666666667,88.13303
59.375,55.052216
30.166666666666668,61.62263
0.0,64.53838
124.66666666666667,120.224945
175.125,298.70316
34.166666666666664,50.4069
0.0,322.3574
127.58333333333333,115.90523
24.333333333333332,42.413654
258.1666666666667,282.16568
0.0,64.53838
116.70833333333333,118.95249
158.0,116.75372
106.41666666666667,88.13303
105.79166666666667,154.66348
186.41666666666666,372.4008
123.91666666666667,115.90523
38.166666666666664,72.06164
81.375,60.87884
102.29166666666667,106.002426
47.25,45.960037
89.83333333333333,128.95517
55.666666666666664,42.413654
172.0,133.30379
37.958333333333336,41.258743
55.5,65.72995
2.0416666666666665,26.075123
67.41666666666667,63.045403
0.0,79.63603
37.375,35.36813
67.875,57.8782
30.041666666666668,29.423414
22.708333333333332,33.568714
15.416666666666666,30.031538
0.0,189.46408
29.541666666666668,32.954147
122.375,130.60446
57.666666666666664,54.486332
22.083333333333332,34.384773
48.708333333333336,46.79413
58.666666666666664,30.966553
13.541666666666666,21.420177
2.3333333333333335,37.22296
108.91666666666667,68.92595
145.41666666666666,253.00797
106.29166666666667,200.27205
81.375,69.80476
26.333333333333332,28.206224
55.416666666666664,44.44763
218.95833333333334,172.69777
96.45833333333333,69.80476
136.16666666666666,253.00797
66.33333333333333,47.211185
65.54166666666667,52.72902
112.54166666666667,220.44014
36.541666666666664,29.423414
31.958333333333332,34.15563
26.791666666666668,37.046337
40.583333333333336,56.08113
109.66666666666667,80.42005
43.0,34.15563
24.375,15.148015
26.208333333333332,43.962315
54.125,49.71639
94.91666666666667,70.38072
35.958333333333336,35.458294
34.375,21.420177
42.375,44.42745
0.0,23.353832
52.541666666666664,33.568714
55.625,30.966553
27.166666666666668,49.630722
36.625,25.339546
50.791666666666664,42.018486
55.791666666666664,52.72902
25.125,32.954147
30.125,35.58134
62.5,114.310814
76.79166666666667,51.411198
25.166666666666668,30.010914
52.791666666666664,78.37312
0.9166666666666666,5.499077
36.958333333333336,35.36813
39.25,79.323364
52.5,41.84245
68.58333333333333,43.980324
56.166666666666664,44.73536
85.20833333333333,70.38072
43.166666666666664,44.42745
22.541666666666668,25.339546
108.04166666666667,208.01402
177.54166666666666,130.60446
0.0,33.937954
27.125,30.010914
0.0,44.36617
0.0,33.937954
44.333333333333336,36.62487
15.375,15.148015
34.833333333333336,43.980324
65.58333333333333,57.743916
102.20833333333333,56.08113
111.41666666666667,106.14663
2.5416666666666665,37.08796
37.583333333333336,44.44763
60.333333333333336,69.40062
171.79166666666666,172.69777
0.0,10.93328
16.625,23.55193
15.75,23.368023
97.20833333333333,180.64973
96.375,85.753044
70.375,80.42005
18.75,42.018486
15.458333333333334,25.658283
70.20833333333333,68.92595
34.75,25.658283
32.375,28.206224
44.75,46.79413
243.33333333333334,211.8718
0.0,35.45738
72.66666666666667,133.99962
40.541666666666664,55.238026
191.41666666666666,211.8718
29.666666666666668,60.421112
0.0,44.562447
23.333333333333332,46.554558
16.625,39.945393
41.583333333333336,31.342363
71.79166666666667,59.257015
15.125,21.807278
0.0,218.47577
1.9166666666666667,48.670208
42.0,59.257015
0.0,18.539156
37.833333333333336,34.894512
26.541666666666668,21.807278
19.125,34.894512
69.625,70.56256
91.25,83.944145
66.70833333333333,87.257706
37.583333333333336,46.15852
21.166666666666668,49.608715
34.5,38.702534
57.0,56.790375
39.166666666666664,48.37322
106.375,87.142044
126.95833333333333,251.04205
126.29166666666667,263.4682
90.83333333333333,87.142044
43.166666666666664,46.15852
33.958333333333336,45.993855
35.291666666666664,38.702534
120.41666666666667,239.63872
99.04166666666667,113.01216
53.375,49.608715
41.5,45.993855
124.54166666666667,132.92776
26.791666666666668,31.342363
34.666666666666664,44.636566
3.0833333333333335,15.625501
91.66666666666667,83.944145
47.041666666666664,91.73523
34.958333333333336,25.96269
21.583333333333332,33.048855
62.0,54.94038
63.125,63.886524
33.708333333333336,40.99283
87.91666666666667,72.77997
29.333333333333332,40.99283
61.0,58.238174
18.666666666666668,32.170998
49.416666666666664,57.975063
160.0,301.12177
76.54166666666667,76.212425
125.0,76.212425
56.666666666666664,57.975063
19.291666666666668,25.96269
0.0,44.562447
48.875,43.309475
48.625,70.68932
0.0,58.41162
38.583333333333336,37.451054
109.66666666666667,70.68932
39.583333333333336,39.14348
29.875,39.14348
55.916666666666664,42.27858
73.16666666666667,70.22741
32.833333333333336,37.451054
61.125,42.27858
78.95833333333333,73.484985
157.45833333333334,301.12177
91.125,61.991585
75.125,57.791573
77.08333333333333,70.56256
117.625,93.532
54.875,88.93348
31.875,43.62002
105.08333333333333,210.06534
149.54166666666666,156.8699
24.5,47.25953
44.583333333333336,56.790375
50.958333333333336,47.25953
196.95833333333334,156.8699
29.875,55.267548
8.916666666666666,48.01335
76.0,93.532
56.791666666666664,56.029884
16.625,25.717186
13.625,34.363846
0.0,55.231594
24.625,31.107151
68.41666666666667,49.27523
28.25,35.39043
36.416666666666664,20.422539
0.0,199.47719
19.333333333333332,41.01004
38.458333333333336,53.688023
116.79166666666667,68.426315
195.375,161.58246
73.25,51.935604
33.416666666666664,39.832695
16.5,22.670214
38.833333333333336,33.528706
56.458333333333336,41.993034
67.54166666666667,41.110897
83.58333333333333,77.06366
179.16666666666666,204.93913
17.041666666666668,20.422539
45.583333333333336,33.584217
40.875,39.832695
103.75,201.07544
59.75,41.110897
0.0,38.566864
55.75,49.29102
52.166666666666664,41.01004
41.958333333333336,35.39043
27.208333333333332,27.685675
98.45833333333333,107.87626
121.54166666666667,127.42973
78.54166666666667,68.70317
42.791666666666664,48.49916
69.625,53.688023
150.04166666666666,301.7253
69.58333333333333,56.693703
35.875,27.685675
14.708333333333334,20.474697
117.54166666666667,223.12788
21.458333333333332,41.993034
44.625,86.92913
64.5,59.809692
41.458333333333336,41.163483
46.958333333333336,55.053852
25.958333333333332,47.20917
66.25,94.532875
58.125,76.12312
161.16666666666666,301.7253
39.0,41.163483
120.875,90.278725
28.625,36.28352
48.166666666666664,49.135307
37.0,40.08164
74.41666666666667,90.278725
103.25,104.0435
78.45833333333333,86.35136
30.083333333333332,20.474697
42.916666666666664,49.135307
65.58333333333333,56.693703
52.916666666666664,78.79514
1.7916666666666667,43.8926
126.0,86.35136
27.541666666666668,53.006676
71.375,70.1641
30.666666666666668,35.266975
66.66666666666667,67.964386
81.45833333333333,56.135616
61.958333333333336,52.155254
31.375,33.528706
41.833333333333336,68.426315
0.0,17.906992
117.125,227.04404
37.333333333333336,42.69942
54.916666666666664,55.053852
2.5,17.622385
24.416666666666668,32.188
31.625,25.717186
31.5,32.188
31.0,31.107151
116.875,104.0435
232.54166666666666,204.93913
138.08333333333334,161.58246
14.708333333333334,21.792358
116.0,238.70956
101.125,77.06366
10.541666666666666,40.844543
59.25,83.92303
33.625,33.904778
2.2916666666666665,38.608654
14.583333333333334,29.923157
19.25,37.081837
25.291666666666668,31.401827
19.791666666666668,36.101658
32.208333333333336,25.43249
57.75,92.39874
51.458333333333336,32.796185
34.166666666666664,41.577675
49.041666666666664,50.124367
26.166666666666668,17.72314
95.29166666666667,86.361404
21.625,30.876696
47.208333333333336,65.21726
7.875,32.3472
26.208333333333332,29.566687
33.5,33.904778
26.458333333333332,19.913586
92.875,86.361404
51.666666666666664,61.728954
32.833333333333336,64.39029
1.0833333333333333,9.238537
35.041666666666664,31.401827
45.333333333333336,36.101658
36.916666666666664,48.26949
84.45833333333333,64.39029
0.0,41.0646
23.666666666666668,24.212938
59.916666666666664,48.26949
15.833333333333334,17.72314
17.458333333333332,24.212938
0.0,13.325445
0.0,10.587634
0.0,170.82138
14.333333333333334,19.913586
19.75,25.43249
44.833333333333336,35.088642
84.375,185.09633
44.708333333333336,43.349663
75.95833333333333,163.47035
37.458333333333336,52.27249
112.375,249.1067
93.875,201.0532
30.916666666666668,80.43257
30.666666666666668,17.905603
54.833333333333336,44.36857
12.375,15.04951
35.208333333333336,36.734516
24.0,31.907515
140.66666666666666,131.95193
25.208333333333332,32.746815
22.875,26.424904
79.25,66.599625
14.583333333333334,15.927365
22.208333333333332,26.424904
47.625,54.7343
63.25,66.599625
90.875,203.15158
41.625,52.27249
57.625,63.627758
21.875,43.3108
77.375,96.56689
35.916666666666664,32.746815
100.08333333333333,79.59096
16.958333333333332,35.088642
52.0,32.796185
61.416666666666664,66.906685
141.25,167.42847
101.79166666666667,131.95193
51.583333333333336,72.7033
25.375,31.907515
29.541666666666668,42.557804
183.29166666666666,167.42847
54.333333333333336,50.124367
59.916666666666664,79.59096
70.16666666666667,48.571053
126.70833333333333,249.1067
95.45833333333333,83.92303
18.583333333333332,17.905603
39.583333333333336,41.577675
36.0,30.624166
96.29166666666667,115.47145
47.583333333333336,48.346375
25.25,45.548717
60.666666666666664,46.743584
76.66666666666667,68.86429
118.54166666666667,107.59455
123.875,107.59455
105.54166666666667,117.140114
47.25,56.005905
194.625,383.72595
102.95833333333333,72.54788
102.625,81.09353
111.5,100.52661
27.833333333333332,60.62633
98.91666666666667,100.52661
33.125,42.166775
147.41666666666666,117.140114
78.79166666666667,53.839336
60.791666666666664,55.046715
57.458333333333336,49.203358
133.25,112.90398
194.125,383.72595
105.66666666666667,70.56358
173.33333333333334,184.41188
0.0,15.653653
117.5,110.71236
90.29166666666667,66.36357
103.29166666666667,62.276752
124.95833333333333,81.09353
75.04166666666667,58.228165
242.75,263.9207
75.70833333333333,53.839336
221.20833333333334,184.41188
22.0,36.564796
48.5,39.80578
73.5,108.59879
66.83333333333333,63.602444
151.54166666666666,108.51359
59.291666666666664,36.564796
315.5416666666667,263.9207
50.0,43.04463
57.375,39.80578
67.41666666666667,49.203358
56.75,55.046715
97.375,99.24723
0.0,68.13784
83.33333333333333,108.51359
127.125,108.140686
172.83333333333334,270.25433
58.458333333333336,58.690456
33.25,37.912045
3.0,19.03563
20.041666666666668,32.870174
61.458333333333336,37.912045
77.41666666666667,69.417366
2.8333333333333335,58.035374
56.375,62.276752
112.75,110.62584
72.54166666666667,57.961895
65.41666666666667,56.005905
100.91666666666667,107.878716
52.708333333333336,48.435055
69.33333333333333,71.218155
168.375,131.09296
178.54166666666666,295.2839
51.208333333333336,72.06512
38.458333333333336,32.2553
0.0,11.766429
142.16666666666666,155.63129
111.33333333333333,71.218155
91.70833333333333,59.896267
0.0,309.44736
181.83333333333334,364.16504
38.458333333333336,66.072464
75.04166666666667,64.3943
83.5,57.961895
137.08333333333334,110.62584
81.25,69.417366
101.875,122.4902
76.0,66.823456
54.208333333333336,57.673912
103.54166666666667,143.21028
40.375,46.037548
30.666666666666668,54.583134
41.708333333333336,59.896267
166.375,345.24054
58.375,48.435055
94.5,122.96597
38.083333333333336,32.870174
46.916666666666664,32.2553
165.25,122.4902
95.29166666666667,65.001396
44.916666666666664,67.508995
25.666666666666668,42.986897
90.91666666666667,61.452076
55.333333333333336,79.67786
119.83333333333333,133.87703
84.91666666666667,64.65026
113.33333333333333,78.17632
363.1666666666667,282.73892
200.16666666666666,139.87001
142.5,88.70627
201.125,299.2764
95.91666666666667,73.97631
68.70833333333333,63.045403
155.45833333333334,121.71735
34.083333333333336,46.749752
201.45833333333334,204.8947
229.66666666666666,414.1915
61.125,54.857155
34.416666666666664,62.195873
88.91666666666667,72.00703
204.875,312.52814
164.25,172.87555
49.041666666666664,72.63487
19.541666666666668,68.23905
86.375,79.10322
38.458333333333336,50.98014
84.875,75.4646
117.91666666666667,79.587364
157.375,120.79818
95.375,78.30128
234.08333333333334,414.1915
190.16666666666666,133.87703
122.125,126.68613
275.9583333333333,282.73892
168.625,126.68613
107.41666666666667,129.52841
114.95833333333333,106.57566
123.08333333333333,106.57566
203.54166666666666,372.97403
214.25,391.89853
146.5,116.954056
43.0,41.831985
85.625,118.144806
2.7916666666666665,65.074875
70.0,71.215164
60.916666666666664,54.857155
65.375,42.986897
56.916666666666664,51.857994
88.70833333333333,78.30128
85.20833333333333,65.001396
135.20833333333334,120.79818
113.25,108.0606
65.95833333333333,62.659454
256.5,204.8947
71.79166666666667,62.659454
105.75,67.508995
63.833333333333336,55.625458
107.875,150.294
89.20833333333333,61.452076
68.58333333333333,63.045403
64.375,46.53328
24.875,38.618153
130.625,80.10207
66.0,66.303185
117.41666666666667,119.95014
0.0,322.93063
0.0,80.20927
118.66666666666667,88.70627
67.45833333333333,68.83918
98.08333333333333,117.32696
147.45833333333334,119.112755
2.0,26.075123
67.875,46.749752
62.333333333333336,65.286644
184.29166666666666,117.32696
53.75,46.53328
123.625,68.83918
81.91666666666667,80.10207
77.0,55.625458
0.0,21.01262
47.833333333333336,52.76505
45.333333333333336,38.618153
0.0,25.898127
135.16666666666666,119.52573
143.5,119.112755
54.333333333333336,41.831985
163.125,128.65553
59.916666666666664,53.14376
60.791666666666664,60.271015
0.0,12.162548
199.5,314.72153
45.25,47.00317
92.79166666666667,77.545944
2.625,69.6355
62.25,71.81659
141.33333333333334,129.92485
70.29166666666667,64.29733
79.91666666666667,71.39658
3.0833333333333335,25.5578
71.95833333333333,61.039318
109.875,111.10101
227.29166666666666,416.57178
36.958333333333336,64.24404
123.70833333333333,71.81659
89.875,84.51709
33.083333333333336,41.863083
50.541666666666664,75.6123
34.083333333333336,72.88759
105.125,143.58986
129.0,136.861
243.16666666666666,448.2724
66.0,64.29733
198.66666666666666,144.89375
99.08333333333333,82.94982
89.75,82.94982
217.29166666666666,223.85912
62.625,69.21373
118.625,134.18022
44.333333333333336,39.799557
39.375,52.265907
123.08333333333333,96.64258
67.79166666666667,108.79515
166.45833333333334,129.92485
86.54166666666667,80.65708
53.625,84.326385
183.125,136.861
155.75,128.65553
84.33333333333333,128.31969
214.25,397.64728
95.04166666666667,120.730675
123.875,108.79515
66.58333333333333,41.863083
55.166666666666664,68.19719
129.08333333333334,144.89375
66.20833333333333,47.1281
199.70833333333334,120.730675
64.875,50.816864
115.5,82.61318
291.0833333333333,223.85912
117.375,137.15079
87.54166666666667,68.79147
91.83333333333333,67.28673
294.0,311.1842
147.08333333333334,96.64258
97.45833333333333,78.41317
51.0,67.32134
73.33333333333333,63.234432
25.0,39.799557
245.66666666666666,448.2724
376.4583333333333,311.1842
134.91666666666666,83.01263
0.0,29.503054
53.25,50.816864
66.70833333333333,47.00317
65.83333333333333,60.271015
144.66666666666666,121.26712
204.125,150.5168
139.91666666666666,122.92944
91.5,71.39658
26.125,47.1281
63.125,61.039318
154.875,125.12106
68.125,63.234432
211.20833333333334,345.84393
0.0,345.13416
87.16666666666667,67.28673
82.25,83.01263
106.875,67.32134
68.70833333333333,75.3564
0.0,89.2531
172.875,175.15636
113.95833333333333,85.570625
47.583333333333336,53.293285
100.25,82.94982
29.958333333333332,64.24404
36.25,41.863083
26.125,39.799557
46.291666666666664,39.799557
65.25,61.039318
129.75,136.861
94.375,82.94982
290.375,222.27937
47.375,53.293285
151.875,96.64258
210.625,222.27937
103.33333333333333,143.58986
92.125,67.28673
38.5,52.265907
39.041666666666664,75.6123
62.041666666666664,47.00317
66.375,60.271015
90.91666666666667,128.31969
72.08333333333333,64.29733
66.16666666666667,47.1281
24.416666666666668,72.88759
206.70833333333334,345.84393
0.0,345.13416
67.33333333333333,71.81659
76.58333333333333,61.039318
64.5,60.271015
227.5,416.57178
154.58333333333334,128.65553
24.0,47.1281
177.125,175.15636
3.1666666666666665,25.5578
79.95833333333333,80.65708
65.25,50.816864
59.916666666666664,53.14376
89.79166666666667,68.79147
94.875,84.51709
93.91666666666667,78.41317
126.0,96.64258
211.70833333333334,397.64728
205.20833333333334,150.5168
42.083333333333336,47.00317
67.79166666666667,41.863083
126.04166666666667,71.81659
150.33333333333334,128.65553
53.708333333333336,50.816864
0.0,29.503054
113.125,82.61318
0.0,12.162548
190.04166666666666,136.861
87.83333333333333,67.28673
143.25,122.92944
156.20833333333334,125.12106
46.541666666666664,67.32134
72.875,75.3564
164.125,129.92485
114.125,108.79515
62.666666666666664,63.234432
129.95833333333334,108.79515
125.45833333333333,85.570625
301.25,311.1842
240.45833333333334,448.2724
89.5,77.545944
139.0,121.26712
115.66666666666667,134.18022
56.5,84.326385
0.0,89.2531
239.70833333333334,448.2724
140.45833333333334,129.92485
198.20833333333334,120.730675
83.875,71.39658
131.125,144.89375
106.45833333333333,67.32134
100.66666666666667,120.730675
85.66666666666667,83.01263
199.41666666666666,144.89375
3.5,69.6355
64.41666666666667,69.21373
108.875,111.10101
197.91666666666666,314.72153
66.375,64.29733
96.58333333333333,71.39658
60.416666666666664,68.19719
118.58333333333333,137.15079
137.08333333333334,83.01263
382.5,311.1842
67.25,63.234432
203.0,341.62476
113.66666666666667,80.66881
110.41666666666667,67.27586
47.583333333333336,30.053534
33.75,36.846817
40.791666666666664,40.032803
90.125,60.823822
72.625,62.13183
18.125,21.829292
76.66666666666667,73.91631
68.125,46.572205
77.54166666666667,105.51302
57.333333333333336,60.823822
161.29166666666666,258.49725
127.16666666666667,97.37153
2.125,52.027485
143.625,101.63054
62.916666666666664,88.8479
70.08333333333333,50.49841
89.625,51.600887
110.91666666666667,86.22528
78.66666666666667,60.753315
134.25,138.2723
285.7916666666667,229.24666
60.166666666666664,51.27697
58.75,57.64978
70.25,51.27697
45.958333333333336,41.284283
46.958333333333336,31.348162
59.916666666666664,51.85259
26.083333333333332,30.053534
169.29166666666666,126.98525
170.91666666666666,307.6814
45.583333333333336,63.80176
46.458333333333336,41.284283
101.95833333333333,80.53866
162.04166666666666,299.25397
35.75,51.600887
54.208333333333336,46.204372
70.33333333333333,46.572205
33.541666666666664,31.348162
26.0,48.93914
92.41666666666667,64.95333
113.04166666666667,97.37153
84.70833333333333,60.957214
41.958333333333336,38.722195
68.58333333333333,69.98803
89.79166666666667,101.63054
56.666666666666664,36.76535
64.5,62.13183
0.0,64.4383
0.0,261.49283
29.958333333333332,37.84434
34.041666666666664,21.829292
53.583333333333336,36.69749
77.75,48.18412
228.16666666666666,229.24666
89.79166666666667,97.86929
35.75,48.19006
94.54166666666667,131.55785
191.70833333333334,341.62476
27.416666666666668,36.76535
85.125,82.83396
50.458333333333336,50.68419
129.625,78.604805
107.25,86.22528
155.625,234.0959
47.875,40.032803
50.458333333333336,46.204372
159.08333333333334,161.22566
63.583333333333336,78.604805
127.66666666666667,82.83396
204.79166666666666,161.22566
47.291666666666664,49.219193
1.9583333333333333,12.387068
83.91666666666667,69.98803
87.04166666666667,67.27586
39.416666666666664,48.18412
95.08333333333333,78.47719
14.0,52.36297
38.916666666666664,56.9148
0.0,11.843668
43.333333333333336,36.69749
0.0,9.403064
53.833333333333336,48.19006
71.66666666666667,57.64978
68.20833333333333,60.028996
31.958333333333332,86.74255
32.791666666666664,43.29742
66.5,62.946747
15.25,32.333134
48.833333333333336,58.97597
51.0,86.61494
48.916666666666664,57.78354
74.20833333333333,106.169785
86.70833333333333,86.74255
31.25,43.424194
81.33333333333333,127.8965
24.708333333333332,27.424545
187.45833333333334,207.37761
27.916666666666668,39.696064
0.0,214.83504
33.833333333333336,43.29742
80.91666666666667,106.169785
31.458333333333332,57.25367
29.5,45.40621
24.375,38.82047
32.5,44.297318
1.875,47.815754
18.958333333333332,43.846443
58.375,87.748695
1.3333333333333333,17.969715
0.0,16.794397
31.75,32.333134
57.166666666666664,57.25367
0.0,59.85276
0.0,18.745806
41.208333333333336,47.051285
16.583333333333332,29.57554
22.208333333333332,30.358023
31.791666666666668,27.424545
55.333333333333336,87.89589
23.041666666666668,39.696064
19.333333333333332,46.509
12.583333333333334,30.358023
49.125,85.198746
52.416666666666664,58.97597
29.541666666666668,46.87121
114.29166666666667,124.46007
44.375,47.051285
96.5,101.77135
54.458333333333336,58.746735
20.541666666666668,43.424194
157.08333333333334,193.79352
17.583333333333332,30.517353
23.583333333333332,38.82047
34.5,76.08789
36.708333333333336,95.94477
130.29166666666666,304.04352
21.833333333333332,41.807262
24.166666666666668,51.828808
74.58333333333333,83.20214
149.95833333333334,207.37761
105.25,259.58795
57.208333333333336,94.73179
86.54166666666667,83.20214
36.25,76.08789
16.458333333333332,36.42549
30.041666666666668,30.517353
100.375,244.28824
43.583333333333336,90.45625
41.041666666666664,45.735146
53.625,61.8477
16.75,37.303345
36.125,52.069202
39.791666666666664,45.453487
44.458333333333336,81.273544
39.0,56.942936
86.625,195.8942
92.54166666666667,236.49115
30.083333333333332,46.08173
45.833333333333336,46.509
58.625,101.77135
46.708333333333336,52.069202
116.58333333333333,193.79352
93.5,94.73179
55.875,70.394615
24.333333333333332,58.12441
132.79166666666666,304.04352
19.708333333333332,41.807262
13.083333333333334,46.931248
27.0,44.297318
16.708333333333332,45.735146
32.583333333333336,56.942936
1.4166666666666667,5.9377832
46.125,53.817184
48.958333333333336,42.810528
34.208333333333336,34.850925
44.291666666666664,49.124855
16.083333333333332,21.674791
16.958333333333332,17.011307
23.208333333333332,42.29215
91.91666666666667,76.894455
36.25,45.826656
44.791666666666664,48.206017
55.541666666666664,48.206017
29.458333333333332,33.527336
0.0,188.76306
20.25,21.423025
19.75,35.29933
81.29166666666667,150.12155
89.5,87.1644
27.75,31.978977
118.04166666666667,72.20127
88.83333333333333,87.1644
113.58333333333333,127.24936
120.79166666666667,241.39403
28.833333333333332,56.144203
66.08333333333333,72.20127
12.75,23.01103
65.625,76.894455
145.33333333333334,127.24936
26.333333333333332,35.28581
44.166666666666664,65.26067
16.125,29.997929
30.75,34.75195
16.5,20.796936
42.5,35.29933
140.91666666666666,155.74081
22.291666666666668,17.011307
31.333333333333332,46.141045
27.0,23.01103
0.0,53.40747
40.583333333333336,45.826656
0.0,3.4180884
0.0,11.419835
32.916666666666664,48.073368
6.25,34.537785
88.875,56.144203
35.0,77.987854
51.375,69.266014
22.833333333333332,31.345142
20.416666666666668,34.608784
47.208333333333336,46.74975
29.083333333333332,36.03688
58.5,57.03868
20.625,29.997929
23.375,34.72404
32.25,26.90146
84.45833333333333,101.62368
15.875,20.357897
66.83333333333333,64.94143
61.833333333333336,51.855106
59.5,37.566563
84.08333333333333,191.58672
21.125,31.345142
16.791666666666668,36.990196
89.45833333333333,193.97112
103.0,108.149216
27.958333333333332,42.810528
2.5833333333333335,39.233643
46.291666666666664,36.990196
11.458333333333334,21.423025
44.708333333333336,74.92535
32.0,46.141045
30.875,34.75195
170.20833333333334,155.74081
55.708333333333336,37.566563
44.375,50.416325
118.33333333333333,241.39403
22.125,31.978977
26.25,20.357897
18.541666666666668,26.90146
35.75,34.72404
79.83333333333333,64.94143
16.125,20.476831
22.208333333333332,46.770325
56.333333333333336,58.19581
62.5,48.073368
85.83333333333333,204.8514
51.416666666666664,49.6451
105.04166666666667,158.08902
17.125,33.716686
132.04166666666666,298.26294
26.666666666666668,35.262623
52.875,103.52594
125.20833333333333,137.22281
195.375,201.74132
40.666666666666664,50.228622
31.958333333333332,46.308506
105.08333333333333,247.63014
50.083333333333336,55.670406
35.541666666666664,57.294254
118.16666666666667,109.84387
126.125,109.84387
188.95833333333334,253.12778
63.666666666666664,56.451477
90.70833333333333,65.814766
38.75,55.670406
57.791666666666664,122.95073
0.0,288.48596
53.75,66.261894
31.416666666666668,68.909645
47.75,65.814766
131.70833333333334,122.78661
21.875,40.09729
40.625,50.228622
0.0,6.5503097
42.166666666666664,61.69394
27.083333333333332,61.31041
69.5,135.4126
42.625,35.262623
57.916666666666664,62.676052
70.45833333333333,55.82307
36.125,33.716686
32.75,55.82307
83.75,122.78661
37.041666666666664,55.829258
47.291666666666664,66.261894
2.3333333333333335,55.74389
25.25,56.451477
117.54166666666667,107.78486
19.791666666666668,28.804993
14.291666666666666,57.47088
36.083333333333336,46.308506
132.33333333333334,360.79398
97.41666666666667,107.78486
70.375,72.00794
33.875,28.804993
24.916666666666668,52.255886
124.04166666666667,341.86948
63.25,108.073875
144.625,201.74132
166.91666666666666,383.25854
59.208333333333336,93.48944
158.625,383.25854
126.04166666666667,103.52594
71.66666666666667,68.09763
25.75,39.92279
0.0,66.72005
26.666666666666668,53.202065
22.125,39.044937
35.75,37.577446
71.83333333333333,70.910255
53.5,107.34353
78.16666666666667,72.00794
67.875,93.48944
62.166666666666664,66.71024
67.66666666666667,66.417015
248.25,253.12778
35.583333333333336,47.74079
36.833333333333336,37.717777
45.083333333333336,55.952396
65.20833333333333,94.13729
28.958333333333332,37.577446
30.416666666666668,53.202065
90.58333333333333,103.634315
79.375,102.2991
0.0,11.31555
13.875,37.717777
42.583333333333336,47.74079
38.25,62.676052
58.041666666666664,53.454395
63.916666666666664,53.454395
86.25,119.85461
78.20833333333333,102.99709
136.83333333333334,119.85461
1.5833333333333333,15.970918
23.583333333333332,37.21105
190.5,279.2199
50.833333333333336,35.845863
61.291666666666664,37.21105
87.91666666666667,67.90716
67.75,52.83888
76.70833333333333,56.832676
122.16666666666667,109.52028
68.5,60.524143
78.125,58.22725
113.875,67.11041
61.75,43.153797
57.583333333333336,55.8537
21.041666666666668,29.85706
59.791666666666664,51.894077
54.833333333333336,47.508266
174.45833333333334,118.32785
339.6666666666667,246.2978
84.125,66.059814
148.70833333333334,109.52028
74.0,67.11041
183.20833333333334,197.10925
99.75,57.060738
104.04166666666667,68.04196
216.41666666666666,374.72
0.0,281.61362
184.625,328.91144
197.41666666666666,345.2951
51.833333333333336,69.28373
76.95833333333333,52.777866
0.0,21.102247
39.5,35.845863
0.0,13.7782
67.66666666666667,63.131752
133.58333333333334,101.232735
117.16666666666667,100.98505
76.16666666666667,102.14239
88.875,56.832676
149.70833333333334,156.46472
78.95833333333333,94.61039
42.0,43.616295
179.95833333333334,134.41536
47.291666666666664,41.07531
64.58333333333333,52.83888
157.54166666666666,99.51792
59.416666666666664,57.318695
220.375,374.72
63.958333333333336,47.508266
122.91666666666667,100.27522
99.04166666666667,55.07651
61.125,47.860588
255.58333333333334,246.2978
16.0,57.84494
109.0,105.486496
230.70833333333334,197.10925
177.625,252.38889
81.16666666666667,52.777866
1.5416666666666667,18.164902
80.08333333333333,99.51792
160.125,105.486496
3.4166666666666665,56.906155
126.875,100.27522
49.333333333333336,51.894077
29.458333333333332,54.93237
34.25,57.060738
84.58333333333333,67.90716
97.79166666666667,91.79985
31.958333333333332,43.153797
84.66666666666667,117.62988
52.291666666666664,47.28794
39.583333333333336,62.90803
81.16666666666667,70.18145
110.625,91.79985
109.45833333333333,114.00932
110.33333333333333,71.644775
40.416666666666664,29.85706
37.166666666666664,46.410088
101.83333333333333,134.5246
55.041666666666664,55.07651
85.5,63.131752
100.04166666666667,70.259834
0.0,75.137276
131.16666666666666,103.17667
112.0,118.32785
133.875,71.644775
56.916666666666664,41.07531
56.833333333333336,47.860588
