reel,pred
91.125,64.93454232006542
75.125,64.56467793078491
77.08333333333333,66.64962446587863
117.625,92.41325930394969
54.875,85.56244683710162
31.875,46.07572991671388
105.08333333333333,213.36494068717874
149.54166666666666,160.88663481601466
24.5,46.49278456202446
44.583333333333336,50.972272978810466
50.958333333333336,46.49278456202446
196.95833333333334,160.88663481601466
29.875,59.215482823559014
8.916666666666666,46.85793635321227
76.0,92.41325930394969
56.791666666666664,56.85694134379187
16.625,19.50291442194738
13.625,22.064128483509972
0.0,43.32593553967159
24.625,36.38324243539878
68.41666666666667,41.9914451856143
28.25,31.855055804061532
36.416666666666664,35.003021193993845
0.0,198.04550507209947
19.333333333333332,41.138686734453096
38.458333333333336,45.20446164195505
116.79166666666667,64.08394669300745
195.375,170.03374749721593
73.25,44.24651561807231
33.416666666666664,35.735873898366336
16.5,15.761334584587274
38.833333333333336,40.70316984663381
56.458333333333336,43.035350385360815
67.54166666666667,41.94714505148307
83.58333333333333,74.60405034465404
179.16666666666666,203.34609521348045
17.041666666666668,35.003021193993845
45.583333333333336,35.5621134247922
40.875,35.735873898366336
103.75,197.21003790547536
59.75,41.94714505148307
0.0,11.060715478143544
55.75,41.785943281980096
52.166666666666664,41.138686734453096
41.958333333333336,31.855055804061532
27.208333333333332,23.875537332578123
98.45833333333333,91.8598144817611
121.54166666666667,131.80429053395252
78.54166666666667,56.370224828077845
42.791666666666664,41.6421435710679
69.625,45.20446164195505
150.04166666666666,317.3369835146314
69.58333333333333,43.897743499467744
35.875,23.875537332578123
14.708333333333334,19.734672238970003
117.54166666666667,213.6176475585935
21.458333333333332,43.035350385360815
44.625,85.72572301416822
64.5,55.01732583329352
41.458333333333336,41.093251020055575
46.958333333333336,51.054760715846534
25.958333333333332,43.45151082287984
66.25,111.3899617397545
58.125,70.38388216556785
161.16666666666666,317.49617424546915
39.0,41.093251020055575
120.875,91.31386876304599
28.625,36.71136759106235
48.166666666666664,42.12576823921216
37.0,42.324649176672224
74.41666666666667,91.31386876304599
103.25,91.11018953306748
78.45833333333333,89.5661879452268
30.083333333333332,19.734672238970003
42.916666666666664,42.12576823921216
65.58333333333333,43.897743499467744
52.916666666666664,69.42818226140734
1.7916666666666667,40.46245484192221
126.0,89.5661879452268
27.541666666666668,41.923582440122594
71.375,56.338778769234125
30.666666666666668,36.71136759106235
66.66666666666667,53.18370128740802
81.45833333333333,44.32786472860424
61.958333333333336,41.55812490504051
31.375,40.70316984663381
41.833333333333336,64.08394669300745
0.0,10.832601025110742
117.125,236.04664810238427
37.333333333333336,36.76030608637431
54.916666666666664,51.054760715846534
2.5,28.870017433032416
24.416666666666668,35.774711361673845
31.625,19.50291442194738
31.5,35.774711361673845
31.0,36.38324243539878
116.875,91.11018953306748
232.54166666666666,203.34609521348045
138.08333333333334,170.03374749721593
14.708333333333334,15.75022744173013
116.0,236.50308994740908
101.125,74.60405034465404
10.541666666666666,36.77903599269186
59.25,83.88703988875193
33.625,41.197050469566285
2.2916666666666665,40.55782022244856
14.583333333333334,21.81939946920181
19.25,42.04993933811901
25.291666666666668,38.653280682083185
19.791666666666668,42.23222308690002
32.208333333333336,28.869285748810896
57.75,104.81864839152387
51.458333333333336,38.95085029722915
34.166666666666664,40.51035795904361
49.041666666666664,43.8966154084974
26.166666666666668,19.1106030528771
95.29166666666667,88.64769836089478
21.625,35.978453388064345
47.208333333333336,64.57199972370512
7.875,35.96241598120086
26.208333333333332,35.978453388064345
33.5,41.197050469566285
26.458333333333332,18.96384435431182
92.875,88.64769836089478
51.666666666666664,51.93932060562844
32.833333333333336,61.309966983349256
1.0833333333333333,29.235682035398227
35.041666666666664,38.653280682083185
45.333333333333336,42.23222308690002
36.916666666666664,43.380096550180035
84.45833333333333,61.309966983349256
0.0,27.151539529769966
23.666666666666668,21.89664001851965
59.916666666666664,43.380096550180035
15.833333333333334,19.1106030528771
17.458333333333332,21.89664001851965
0.0,6.935325627974184
0.0,0.9453267102744326
0.0,187.6692130569878
14.333333333333334,18.96384435431182
19.75,28.869285748810896
44.833333333333336,41.10994287795
84.375,190.35406351953506
44.708333333333336,41.77003446376522
75.95833333333333,157.69620973986548
37.458333333333336,49.720250053153954
112.375,250.72795945593947
93.875,195.09951540206507
30.916666666666668,73.45601149514611
30.666666666666668,34.32014031731782
54.833333333333336,39.99714856434111
12.375,15.008117946454576
35.208333333333336,36.27453124543095
24.0,35.480032659349476
140.66666666666666,143.9017116583926
25.208333333333332,35.09863431112327
22.875,35.03989960426629
79.25,69.43425142169994
14.583333333333334,15.05420933706879
22.208333333333332,35.03989960426629
47.625,53.940426202508974
63.25,69.43425142169994
90.875,191.62691717790125
41.625,49.720250053153954
57.625,55.276125322950385
21.875,43.232517648190694
77.375,89.28754989198208
35.916666666666664,35.09863431112327
100.08333333333333,80.90255943488614
16.958333333333332,41.10994287795
52.0,38.95085029722915
61.416666666666664,55.209282633778436
141.25,161.96268151936385
101.79166666666667,143.9017116583926
51.583333333333336,69.72219149478519
25.375,35.480032659349476
29.541666666666668,41.62623475285302
183.29166666666666,161.96268151936385
54.333333333333336,43.8966154084974
59.916666666666664,80.90255943488614
70.16666666666667,44.087447781111976
126.70833333333333,251.53656877652085
95.45833333333333,83.88703988875193
18.583333333333332,34.32014031731782
39.583333333333336,40.51035795904361
36.0,34.910990617013866
96.29166666666667,103.83324360678964
47.583333333333336,39.917029727739745
25.25,41.85451245005629
60.666666666666664,44.016324130681944
76.66666666666667,63.62428991766137
118.54166666666667,129.44710731460208
123.875,129.44710731460208
105.54166666666667,112.68962892580457
47.25,61.327389575415665
194.625,399.41659563394427
102.95833333333333,65.8761903900381
102.625,78.84372809434254
111.5,105.59290337945187
27.833333333333332,64.76263661837967
98.91666666666667,105.59290337945187
33.125,31.64198232724115
147.41666666666666,112.68962892580457
78.79166666666667,58.73258925203918
60.791666666666664,58.979718240342926
57.458333333333336,57.76861867672993
133.25,111.05815817801799
194.125,399.41659563394427
105.66666666666667,68.0978615760173
173.33333333333334,188.0110640577841
0.0,13.003882301397677
117.5,110.13456616248185
90.29166666666667,68.00818419202709
103.29166666666667,63.77336065294432
124.95833333333333,78.84372809434254
75.04166666666667,58.05214856142349
242.75,284.2966317204419
75.70833333333333,58.73258925203918
221.20833333333334,188.0110640577841
22.0,53.85135645186045
48.5,46.85033826524347
73.5,135.58513341296765
66.83333333333333,61.806323295872545
151.54166666666666,109.86900120311076
59.291666666666664,53.85135645186045
315.5416666666667,284.2966317204419
50.0,41.14325648027172
57.375,46.85033826524347
67.41666666666667,57.76861867672993
56.75,58.979718240342926
97.375,99.75409398231885
0.0,64.31584903110026
83.33333333333333,109.86900120311076
127.125,111.28809992559236
172.83333333333334,293.67614241034164
58.458333333333336,59.014972477851295
33.25,45.270967827489144
3.0,42.35150243653948
20.041666666666668,29.58792107028509
61.458333333333336,45.270967827489144
77.41666666666667,69.15297694185364
2.8333333333333335,61.702104184490835
56.375,63.77336065294432
112.75,124.33790898037226
72.54166666666667,58.45406097939248
65.41666666666667,61.327389575415665
100.91666666666667,134.19675722254422
52.708333333333336,57.69778662136091
69.33333333333333,67.11015044949905
168.375,155.978418125129
178.54166666666666,368.60411624537346
51.208333333333336,68.4124163647997
38.458333333333336,39.50809246741535
0.0,3.8390984496408342
142.16666666666666,156.85836609125792
111.33333333333333,67.11015044949905
91.70833333333333,62.078821473935754
0.0,323.67460195298537
181.83333333333334,363.9155067939953
38.458333333333336,66.02264539897244
75.04166666666667,61.806323295872545
83.5,58.45406097939248
137.08333333333334,124.33790898037226
81.25,69.15297694185364
101.875,135.39483416710797
76.0,61.81443507359435
54.208333333333336,59.014972477851295
103.54166666666667,185.09243385176146
40.375,45.70940042579505
30.666666666666668,58.579959492886786
41.708333333333336,62.078821473935754
166.375,358.15559315906796
58.375,57.69778662136091
94.5,156.29475225000115
38.083333333333336,29.58792107028509
46.916666666666664,39.50809246741535
165.25,135.39483416710797
95.29166666666667,58.45406097939248
44.916666666666664,62.078821473935754
25.666666666666668,54.24244294292229
90.91666666666667,58.73258925203918
55.333333333333336,68.4124163647997
119.83333333333333,136.1977369979336
84.91666666666667,58.05214856142349
113.33333333333333,68.0978615760173
363.1666666666667,296.66796293821193
200.16666666666666,159.82607559884437
142.5,78.84372809434254
201.125,306.8897589123573
95.91666666666667,68.00818419202709
68.70833333333333,61.30216103520181
155.45833333333334,111.4070986462674
34.083333333333336,44.981692757875464
201.45833333333334,193.85331323409682
229.66666666666666,427.79417655489044
61.125,57.69778662136091
34.416666666666664,58.579959492886786
88.91666666666667,61.806323295872545
204.875,368.18736128880886
164.25,157.74782109714286
49.041666666666664,66.02264539897244
19.541666666666668,64.76263661837967
86.375,63.62428991766137
38.458333333333336,31.76537086539052
84.875,61.467380607011805
117.91666666666667,65.8761903900381
157.375,125.1408118111979
95.375,69.15297694185364
234.08333333333334,427.79417655489044
190.16666666666666,136.1977369979336
122.125,114.83990323153631
275.9583333333333,296.66796293821193
168.625,114.83990323153631
107.41666666666667,156.18733605881116
114.95833333333333,105.88805089169068
123.08333333333333,105.88805089169068
203.54166666666666,373.5022924234517
214.25,379.6708151143301
146.5,111.6370403938418
43.0,39.61323143700836
85.625,134.7438199266861
2.7916666666666665,61.702104184490835
70.0,61.806323295872545
60.916666666666664,57.69778662136091
65.375,54.24244294292229
56.916666666666664,41.065993204188715
88.70833333333333,69.15297694185364
85.20833333333333,58.45406097939248
135.20833333333334,125.1408118111979
113.25,100.06191533237588
65.95833333333333,58.979718240342926
256.5,193.85331323409682
71.79166666666667,58.979718240342926
105.75,62.078821473935754
63.833333333333336,57.76861867672993
107.875,181.93502973572689
89.20833333333333,58.73258925203918
68.58333333333333,61.30216103520181
64.375,45.689961199155896
24.875,30.180559057105132
130.625,67.11015044949905
66.0,59.014972477851295
117.41666666666667,134.74390074242896
0.0,325.5391531622886
0.0,75.26453075836012
118.66666666666667,78.84372809434254
67.45833333333333,63.77336065294432
98.08333333333333,111.07059260152968
147.45833333333334,129.41713373159547
2.0,42.3432558763564
67.875,44.981692757875464
62.333333333333336,59.014972477851295
184.29166666666666,111.07059260152968
53.75,45.689961199155896
123.625,63.77336065294432
81.91666666666667,67.11015044949905
77.0,57.76861867672993
0.0,3.387550822148003
47.833333333333336,42.62628500781091
45.333333333333336,30.180559057105132
0.0,13.514492030165542
135.16666666666666,110.48350663073127
143.5,129.41713373159547
54.333333333333336,39.61323143700836
163.125,130.53066085268657
59.916666666666664,42.19809777712509
60.791666666666664,58.63582010878586
0.0,0.8918665233206954
199.5,326.98387315125944
45.25,39.03511031253521
92.79166666666667,62.80951415215605
2.625,62.70529504077434
62.25,64.89331400974285
141.33333333333334,132.68214122823184
70.29166666666667,60.07043065577443
79.91666666666667,59.39209446681741
3.0833333333333335,43.4046807146633
71.95833333333333,58.907114960015925
109.875,105.61679035374505
227.29166666666666,416.27425045052877
36.958333333333336,59.57987040302295
123.70833333333333,64.89331400974285
89.875,64.5492730768718
33.083333333333336,46.878445009036525
50.541666666666664,67.13739180907177
34.083333333333336,65.75009149845755
105.125,157.84040573703055
129.0,127.59224654858839
243.16666666666666,464.10224617565456
66.0,60.07043065577443
198.66666666666666,144.48673555645593
99.08333333333333,70.12738149371698
89.75,70.12738149371698
217.29166666666666,231.1813274248714
62.625,60.16756231599406
118.625,142.3482360461754
44.333333333333336,33.95659324124486
39.375,33.53080180977092
123.08333333333333,79.78130204733229
67.79166666666667,110.95488404565587
166.45833333333334,132.68214122823184
86.54166666666667,65.3393860769317
53.625,69.42390523954539
183.125,127.59224654858839
155.75,130.53066085268657
84.33333333333333,148.15729986633067
214.25,407.55714424371587
95.04166666666667,118.5535292581773
123.875,110.95488404565587
66.58333333333333,46.878445009036525
55.166666666666664,60.10568489328281
129.08333333333334,144.48673555645593
66.20833333333333,55.285593079784306
199.70833333333334,118.5535292581773
64.875,45.724215627806934
115.5,69.17458483048897
291.0833333333333,231.1813274248714
117.375,185.53277809963737
87.54166666666667,58.99018204884844
91.83333333333333,60.469928740997844
294.0,319.37707845966264
147.08333333333334,79.78130204733229
97.45833333333333,69.08490744649873
51.0,63.155544728407406
73.33333333333333,62.303943448618156
25.0,33.95659324124486
245.66666666666666,464.10224617565456
376.4583333333333,319.37707845966264
134.91666666666666,68.18781253671608
0.0,15.204563752457455
53.25,45.724215627806934
66.70833333333333,39.03511031253521
65.83333333333333,58.63582010878586
144.66666666666666,117.1236637208617
204.125,173.67092682297246
139.91666666666666,115.56020078717896
91.5,59.39209446681741
26.125,55.285593079784306
63.125,58.907114960015925
154.875,116.8116175250056
68.125,62.303943448618156
211.20833333333334,381.7187237024055
0.0,372.5226936597599
87.16666666666667,60.469928740997844
82.25,68.18781253671608
106.875,63.155544728407406
68.70833333333333,62.80951415215605
0.0,82.56688550595008
172.875,162.44666850250738
113.95833333333333,67.0314715846328
47.583333333333336,42.001080697745294
100.25,70.12738149371698
29.958333333333332,59.57987040302295
36.25,46.990965373936604
26.125,33.23334581658704
46.291666666666664,33.23334581658704
65.25,58.907114960015925
129.75,127.2334190220153
94.375,70.12738149371698
290.375,229.91889364662416
47.375,41.8392142901957
151.875,79.78130204733229
210.625,229.91889364662416
103.33333333333333,157.80605257150805
92.125,60.469928740997844
38.5,33.53457497197529
39.041666666666664,67.13739180907177
62.041666666666664,38.949772419685004
66.375,58.63582010878586
90.91666666666667,148.33566689498744
72.08333333333333,60.07043065577443
66.16666666666667,55.43932297254687
24.416666666666668,65.75009149845755
206.70833333333334,382.05321282675635
0.0,369.568920422196
67.33333333333333,64.89331400974285
76.58333333333333,58.907114960015925
64.5,58.63582010878586
227.5,417.48353971482845
154.58333333333334,130.46976306066378
24.0,55.43932297254687
177.125,162.45365206648222
3.1666666666666665,43.375521680563565
79.95833333333333,65.31876663248725
65.25,45.852641294904316
59.916666666666664,42.17716867659599
89.79166666666667,58.99018204884844
94.875,64.5492730768718
93.91666666666667,69.08490744649873
126.0,79.78130204733229
211.70833333333334,408.7664335080156
205.20833333333334,177.8442097402488
42.083333333333336,38.949772419685004
67.79166666666667,46.990965373936604
126.04166666666667,64.89331400974285
150.33333333333334,130.46976306066378
53.708333333333336,45.852641294904316
0.0,14.487949631469158
113.125,69.17458483048897
0.0,0.7458516408460686
190.04166666666666,127.2334190220153
87.83333333333333,60.469928740997844
143.25,115.47285548134852
156.20833333333334,116.72427221917516
46.541666666666664,63.155544728407406
72.875,62.80951415215605
164.125,132.84258249047906
114.125,110.86753873982542
62.666666666666664,62.303943448618156
129.95833333333334,110.86753873982542
125.45833333333333,67.0314715846328
301.25,313.74864861160995
240.45833333333334,465.433484632924
89.5,62.80951415215605
139.0,117.03631841503127
115.66666666666667,142.4705729698787
56.5,69.42390523954539
0.0,83.04192183072841
239.70833333333334,465.433484632924
140.45833333333334,132.84258249047906
198.20833333333334,118.25116301532188
83.875,59.39209446681741
131.125,144.64717681870314
106.45833333333333,63.155544728407406
100.66666666666667,118.25116301532188
85.66666666666667,68.18781253671608
199.41666666666666,144.64717681870314
3.5,62.70529504077434
64.41666666666667,60.16756231599406
108.875,105.5294450479146
197.91666666666666,320.9885475128381
66.375,60.07043065577443
96.58333333333333,59.39209446681741
60.416666666666664,60.10568489328281
118.58333333333333,184.9376030449028
137.08333333333334,68.18781253671608
382.5,313.74864861160995
67.25,62.303943448618156
203.0,376.3794635456103
113.66666666666667,82.16534618430694
110.41666666666667,70.6182381080894
47.583333333333336,46.4533005320598
33.75,39.315926248959315
40.791666666666664,48.745902471783445
90.125,54.666636275736295
72.625,55.82767010691741
18.125,22.40667907169956
76.66666666666667,80.90745664194215
68.125,50.35362684059718
77.54166666666667,112.07859922759967
57.333333333333336,54.666636275736295
161.29166666666666,312.88303549602074
127.16666666666667,109.02148974898418
2.125,58.897574228503586
143.625,109.77665948322216
62.916666666666664,122.27246266602835
70.08333333333333,49.44758773053034
89.625,60.898674479635645
110.91666666666667,91.54103605173586
78.66666666666667,67.70026164177611
134.25,132.5314730167792
285.7916666666667,239.2032475310413
60.166666666666664,49.58721759443198
58.75,58.91664533719078
70.25,49.58721759443198
45.958333333333336,49.013336819855745
46.958333333333336,30.001259569756325
59.916666666666664,57.562758381542686
26.083333333333332,46.4533005320598
169.29166666666666,149.04299021367967
170.91666666666666,336.6269345540161
45.583333333333336,64.15641255496547
46.458333333333336,49.013336819855745
101.95833333333333,82.17052991528494
162.04166666666666,326.0765144038635
35.75,60.898674479635645
54.208333333333336,51.34136374999062
70.33333333333333,50.35362684059718
33.541666666666664,30.001259569756325
26.0,48.61110832660736
92.41666666666667,68.20541467216113
113.04166666666667,109.02148974898418
84.70833333333333,52.62734375734912
41.958333333333336,36.08139022015251
68.58333333333333,79.92279489277568
89.79166666666667,109.77665948322216
56.666666666666664,37.88408859737639
64.5,55.82767010691741
0.0,68.42143433329645
0.0,294.67838269925255
29.958333333333332,27.134887639305767
34.041666666666664,22.40667907169956
53.583333333333336,44.20839863605628
77.75,51.79823793090217
228.16666666666666,239.2032475310413
89.79166666666667,108.60097209821785
35.75,60.03963445850136
94.54166666666667,159.95301408433514
191.70833333333334,376.2236482611359
27.416666666666668,37.88408859737639
85.125,82.61317051411616
50.458333333333336,51.64668613056653
129.625,81.71993493985147
107.25,91.54103605173586
155.625,247.64225720350075
47.875,48.745902471783445
50.458333333333336,51.34136374999062
159.08333333333334,176.23917029805784
63.583333333333336,81.71993493985147
127.66666666666667,82.61317051411616
204.79166666666666,176.23917029805784
47.291666666666664,51.51711944921261
1.9583333333333333,41.868281632547934
83.91666666666667,79.92279489277568
87.04166666666667,70.6182381080894
39.416666666666664,51.79823793090217
95.08333333333333,82.00632490244318
14.0,52.787021571548955
38.916666666666664,62.73214794806436
0.0,8.870068422419727
43.333333333333336,44.20839863605628
0.0,0.6836870136949127
53.833333333333336,60.03963445850136
71.66666666666667,58.91664533719078
68.20833333333333,52.57584831942944
31.958333333333332,110.30212381683619
32.791666666666664,42.70431340939871
66.5,45.97305666887533
15.25,25.336455997642403
48.833333333333336,45.48756540384947
51.0,97.99890103703524
48.916666666666664,44.694196600736774
74.20833333333333,135.62497932133624
86.70833333333333,110.30212381683619
31.25,33.597016076220534
81.33333333333333,107.98035290750218
24.708333333333332,22.161792292648613
187.45833333333334,205.5549974944463
27.916666666666668,43.737530218325055
0.0,240.86412846777472
33.833333333333336,42.70431340939871
80.91666666666667,135.62497932133624
31.458333333333332,48.303132036923806
29.5,39.57041834099261
24.375,38.624686751387706
32.5,38.385030393405465
1.875,41.95031632892129
18.958333333333332,44.27870170789895
58.375,99.25346742719574
1.3333333333333333,31.221477041868262
0.0,12.576000071266368
31.75,25.336455997642403
57.166666666666664,48.303132036923806
0.0,46.65199734726867
0.0,0.9136026900911519
41.208333333333336,44.64754419116729
16.583333333333332,18.704927418047863
22.208333333333332,26.26897899884115
31.791666666666668,22.161792292648613
55.333333333333336,131.6288415570102
23.041666666666668,43.737530218325055
19.333333333333332,43.244112824591426
12.583333333333334,26.26897899884115
49.125,77.82709462660459
52.416666666666664,45.48756540384947
29.541666666666668,39.57041834099261
114.29166666666667,109.67062970918182
44.375,44.64754419116729
96.5,126.79906416562989
54.458333333333336,45.924651841289126
20.541666666666668,33.597016076220534
157.08333333333334,182.64259194328844
17.583333333333332,37.87508711864527
23.583333333333332,38.624686751387706
34.5,95.07610276232637
36.708333333333336,115.726110747355
130.29166666666666,303.5337028969276
21.833333333333332,38.48217578737121
24.166666666666668,45.41518454402849
74.58333333333333,79.70260646333021
149.95833333333334,205.5549974944463
105.25,263.1359924317901
57.208333333333336,98.58126832108285
86.54166666666667,79.70260646333021
36.25,95.07610276232637
16.458333333333332,28.43988275145078
30.041666666666668,37.87508711864527
100.375,261.5756820721254
43.583333333333336,91.83450972641636
41.041666666666664,46.58278331124299
53.625,43.79818966316911
16.75,27.051966084784205
36.125,43.07744783514941
39.791666666666664,38.3296732555235
44.458333333333336,117.72536443433289
39.0,44.49666159457601
86.625,195.42445431204504
92.54166666666667,253.65196470378683
30.083333333333332,43.31094671911011
45.833333333333336,43.244112824591426
58.625,126.79906416562989
46.708333333333336,43.19466659837222
116.58333333333333,182.64259194328844
93.5,98.58126832108285
55.875,106.62177836540708
24.333333333333332,43.295361592725726
132.79166666666666,304.07590924613385
19.708333333333332,38.48217578737121
13.083333333333334,39.37445983672786
27.0,38.385030393405465
16.708333333333332,46.58278331124299
32.583333333333336,44.49666159457601
1.4166666666666667,30.407187404546455
46.125,54.57852880757782
48.958333333333336,39.455538865217804
34.208333333333336,33.87619344023454
44.291666666666664,41.20387624860051
16.083333333333332,14.856392474198996
16.958333333333332,21.03735556519577
23.208333333333332,40.19555354002413
91.91666666666667,80.6267399956566
36.25,49.04794760703063
44.791666666666664,42.20721440680531
55.541666666666664,42.20721440680531
29.458333333333332,34.8136304495575
0.0,195.70121284544305
20.25,18.73508113105168
19.75,36.390337852148484
81.29166666666667,150.71896064597055
89.5,96.77192459078358
27.75,38.090989072669515
118.04166666666667,73.94734745631186
88.83333333333333,96.77192459078358
113.58333333333333,130.34001340770718
120.79166666666667,242.10625161605637
28.833333333333332,61.97433717014983
66.08333333333333,73.94734745631186
12.75,19.310657348125332
65.625,80.6267399956566
145.33333333333334,130.34001340770718
26.333333333333332,34.8136304495575
44.166666666666664,70.17430902032143
16.125,34.206705602580065
30.75,38.56062006947759
16.5,14.856392474198996
42.5,36.390337852148484
140.91666666666666,157.57866603230198
22.291666666666668,21.03735556519577
31.333333333333332,41.46143592056805
27.0,19.310657348125332
0.0,43.85189099001472
40.583333333333336,49.04794760703063
0.0,11.247063725768818
0.0,0.6808269619580317
32.916666666666664,42.42681080850194
6.25,34.80411530638248
88.875,61.97433717014983
35.0,72.17833030072497
51.375,83.31096695430605
22.833333333333332,34.541252188867695
20.416666666666668,38.204741211134
47.208333333333336,39.33920959980626
29.083333333333332,34.65889471810235
58.5,57.46473033192207
20.625,34.206705602580065
23.375,34.24409945991895
32.25,28.991035723087816
84.45833333333333,97.05374593146904
15.875,33.441655083026774
66.83333333333333,71.07324783054474
61.833333333333336,45.75052815022931
59.5,43.32910976001364
84.08333333333333,186.5944589944431
21.125,34.541252188867695
16.791666666666668,36.224928906153025
89.45833333333333,188.76245730360725
103.0,103.8332753861572
27.958333333333332,38.973350976613204
2.5833333333333335,38.60540149349466
46.291666666666664,36.224928906153025
11.458333333333334,18.73508113105168
44.708333333333336,78.51437147378543
32.0,41.46143592056805
30.875,38.56062006947759
170.20833333333334,157.57866603230198
55.708333333333336,43.32910976001364
44.375,55.20042298914063
118.33333333333333,241.28754503342324
22.125,38.090989072669515
26.25,33.441655083026774
18.541666666666668,28.991035723087816
35.75,34.24409945991895
79.83333333333333,71.07324783054474
16.125,14.060652724227886
22.208333333333332,39.7860929330019
56.333333333333336,57.752736493309314
62.5,42.42681080850194
85.83333333333333,224.79532591686336
51.416666666666664,43.70243809216227
105.04166666666667,158.1686807934903
17.125,40.18581654621008
132.04166666666666,373.66573045024285
26.666666666666668,36.74639957135322
52.875,109.67194956047999
125.20833333333333,145.13566696630843
195.375,204.60870658576454
40.666666666666664,62.278714908404304
31.958333333333332,58.608226361119776
105.08333333333333,285.37943664598816
50.083333333333336,59.36450071915134
35.541666666666664,60.16756231599406
118.16666666666667,129.6551601767868
126.125,129.6551601767868
188.95833333333334,281.6119930439603
63.666666666666664,63.155544728407406
90.70833333333333,68.18781253671608
38.75,59.36450071915134
57.791666666666664,153.13047815512695
0.0,352.78045464499723
53.75,70.12738149371698
31.416666666666668,69.42390523954539
47.75,68.18781253671608
131.70833333333334,141.4502221639898
21.875,39.60873531090071
40.625,62.278714908404304
0.0,0.7086175626376244
42.166666666666664,62.89065973082607
27.083333333333332,67.13739180907177
69.5,179.31820082717425
42.625,36.74639957135322
57.916666666666664,62.78192040448997
70.45833333333333,64.89331400974285
36.125,40.18581654621008
32.75,64.89331400974285
83.75,141.4502221639898
37.041666666666664,60.10568489328281
47.291666666666664,70.12738149371698
2.3333333333333335,62.677701293108264
25.25,63.155544728407406
117.54166666666667,129.61411394029145
19.791666666666668,30.483367219609846
14.291666666666666,65.75009149845755
36.083333333333336,58.608226361119776
132.33333333333334,401.3117417272522
97.41666666666667,129.61411394029145
70.375,79.78130204733229
33.875,30.483367219609846
24.916666666666668,59.55227665535687
124.04166666666667,393.03790950836117
63.25,140.13053862107662
144.625,204.60870658576454
166.91666666666666,436.69812941247005
59.208333333333336,102.12288631103675
158.625,436.72662941247006
126.04166666666667,109.67194956047999
71.66666666666667,67.0314715846328
25.75,39.91330236049704
0.0,80.1523041868573
26.666666666666668,60.07043065577443
22.125,30.95305936297019
35.75,45.169152894608445
71.83333333333333,69.17458483048897
53.5,143.28883412309423
78.16666666666667,79.78130204733229
67.875,102.12288631103675
62.166666666666664,69.08490744649873
67.66666666666667,64.52167932920572
248.25,281.6119930439603
35.583333333333336,58.87952121234985
36.833333333333336,55.152882682681145
45.083333333333336,58.96258830118236
65.20833333333333,95.75048425976186
28.958333333333332,45.169152894608445
30.416666666666668,60.07043065577443
90.58333333333333,106.98801344319143
79.375,107.49708251398289
0.0,14.124188917308848
13.875,55.152882682681145
42.583333333333336,58.87952121234985
38.25,62.78192040448997
58.041666666666664,60.469928740997844
63.916666666666664,60.469928740997844
86.25,118.30511435712098
78.20833333333333,105.91800359752409
136.83333333333334,118.30511435712098
1.5833333333333333,43.36829142403694
23.583333333333332,46.80968398384468
190.5,341.90794303522296
50.833333333333336,35.477315209283546
61.291666666666664,46.80968398384468
87.91666666666667,56.333029781740116
67.75,51.7050899635136
76.70833333333333,49.97996827458274
122.16666666666667,115.9206912272922
68.5,59.9683236127139
78.125,49.81393001669632
113.875,55.298938243303006
61.75,42.523707583469545
57.583333333333336,51.880845662735595
21.041666666666668,26.91099765197285
59.791666666666664,60.08030198318121
54.833333333333336,49.22938343625742
174.45833333333334,117.84543319737563
339.6666666666667,266.4143226250526
84.125,67.76093732737354
148.70833333333334,115.9206912272922
74.0,55.298938243303006
183.20833333333334,203.51463665008984
99.75,60.959350165233076
104.04166666666667,53.36161316029807
216.41666666666666,419.23487170158467
0.0,335.7900834184392
184.625,369.565749541148
197.41666666666666,378.35581390975534
51.833333333333336,64.20500781646443
76.95833333333333,51.11435689365923
0.0,8.12516765321365
39.5,35.477315209283546
0.0,0.6869706231815922
67.66666666666667,59.00634548941598
133.58333333333334,108.55003193736813
117.16666666666667,107.1954886655796
76.16666666666667,134.97249895485936
88.875,49.97996827458274
149.70833333333334,148.29682315888272
78.95833333333333,99.71334799786207
42.0,38.400192801622936
179.95833333333334,158.54146647074555
47.291666666666664,44.543922883242324
64.58333333333333,51.7050899635136
157.54166666666666,108.92640999332258
59.416666666666664,52.01041234408952
220.375,419.1390273321429
63.958333333333336,49.22938343625742
122.91666666666667,97.61978426628173
99.04166666666667,52.51608911711763
61.125,49.45076398297242
255.58333333333334,266.4143226250526
16.0,53.175408078771945
109.0,114.80627470337542
230.70833333333334,203.51463665008984
177.625,269.0946857444095
81.16666666666667,51.11435689365923
1.5416666666666667,42.02125313227231
80.08333333333333,108.92640999332258
160.125,114.80627470337542
3.4166666666666665,58.98727438072879
126.875,97.61978426628173
49.333333333333336,60.08030198318121
29.458333333333332,48.977450612773325
34.25,60.959350165233076
84.58333333333333,56.333029781740116
97.79166666666667,103.43041491121511
31.958333333333332,42.523707583469545
84.66666666666667,116.2515560190066
52.291666666666664,37.606498783034326
39.583333333333336,62.94442622010581
81.16666666666667,53.133767567264265
110.625,103.43041491121511
109.45833333333333,116.19697363024723
110.33333333333333,70.77488767692563
40.416666666666664,26.91099765197285
37.166666666666664,28.857742046742413
101.83333333333333,155.84213041628294
55.041666666666664,52.51608911711763
85.5,59.00634548941598
100.04166666666667,68.26609035775856
0.0,77.8837219974193
131.16666666666666,108.41397125482318
